case	kind	status	description
FA-echo-dq-FOUNDRY_MIN_TESTS	CONTROL	PASS	echo-dq alone is accepted with all six canonical values reported
TFW-echo-dq-FOUNDRY_MIN_TESTS	CONTROL	PASS	echo-dq token is inert; Bash executes canonical then indented 999
TF-echo-dq-FOUNDRY_MIN_TESTS	REQUIRED	PASS	echo-dq fake opener cannot mask following executable duplicate
FA-assign-sq-FOUNDRY_MIN_TESTS	CONTROL	PASS	assign-sq alone is accepted with all six canonical values reported
TFW-assign-sq-FOUNDRY_MIN_TESTS	CONTROL	PASS	assign-sq token is inert; Bash executes canonical then indented 999
TF-assign-sq-FOUNDRY_MIN_TESTS	REQUIRED	PASS	assign-sq fake opener cannot mask following executable duplicate
FA-assign-dq-FOUNDRY_MIN_TESTS	CONTROL	PASS	assign-dq alone is accepted with all six canonical values reported
TFW-assign-dq-FOUNDRY_MIN_TESTS	CONTROL	PASS	assign-dq token is inert; Bash executes canonical then indented 999
TF-assign-dq-FOUNDRY_MIN_TESTS	REQUIRED	PASS	assign-dq fake opener cannot mask following executable duplicate
FA-herestring-sq-FOUNDRY_MIN_TESTS	CONTROL	PASS	herestring-sq alone is accepted with all six canonical values reported
TFW-herestring-sq-FOUNDRY_MIN_TESTS	CONTROL	PASS	herestring-sq token is inert; Bash executes canonical then indented 999
TF-herestring-sq-FOUNDRY_MIN_TESTS	REQUIRED	PASS	herestring-sq fake opener cannot mask following executable duplicate
FA-herestring-dq-FOUNDRY_MIN_TESTS	CONTROL	PASS	herestring-dq alone is accepted with all six canonical values reported
TFW-herestring-dq-FOUNDRY_MIN_TESTS	CONTROL	PASS	herestring-dq token is inert; Bash executes canonical then indented 999
TF-herestring-dq-FOUNDRY_MIN_TESTS	REQUIRED	PASS	herestring-dq fake opener cannot mask following executable duplicate
HR-post-FOUNDRY_MIN_TESTS	REQUIRED	PASS	real heredoc body is inert and parsing resumes for post-terminator duplicate
M-TS_MIN_TESTS	REQUIRED	PASS	missing definition refuses by constant and reason
E-TS_MIN_TESTS	REQUIRED	PASS	empty definition refuses distinctly
X-TS_MIN_TESTS	REQUIRED	PASS	malformed assignment refuses by constant and reason
N-TS_MIN_TESTS	REQUIRED	PASS	assigned non-numeric value refuses by constant and reason
Z-TS_MIN_TESTS	REQUIRED	PASS	zero refuses by constant and positive-decimal reason
ONE-TS_MIN_TESTS	CONTROL	PASS	ordinary positive decimal one remains accepted and reported
DAW-TS_MIN_TESTS	CONTROL	PASS	after witness: legacy first-line projection differs from Bash last-wins 999
DA-TS_MIN_TESTS	REQUIRED	PASS	duplicate after the canonical definition refuses by name
DBW-TS_MIN_TESTS	CONTROL	PASS	before witness: legacy first-line projection 999 differs from Bash 550
DB-TS_MIN_TESTS	REQUIRED	PASS	duplicate before the canonical definition refuses by name
DCW-TS_MIN_TESTS	CONTROL	PASS	conditional duplicate executes and shadows the canonical value
DC-TS_MIN_TESTS	REQUIRED	PASS	inline conditional assignment token refuses as duplicate
IAW-TS_MIN_TESTS	CONTROL	PASS	indented-after executes after canonical and Bash last-wins 999
IA-TS_MIN_TESTS	REQUIRED	PASS	standalone indented duplicate after canonical refuses by name
IBW-TS_MIN_TESTS	CONTROL	PASS	indented-before executes first; canonical later restores 550
IB-TS_MIN_TESTS	REQUIRED	PASS	standalone indented duplicate before canonical refuses by name
IC-TS_MIN_TESTS	CONTROL	PASS	indented commented assignment-shaped text is inert and accepted
IQ-TS_MIN_TESTS	CONTROL	PASS	quoted assignment-shaped string is inert and accepted
IH-TS_MIN_TESTS	CONTROL	PASS	quoted-heredoc assignment-shaped body is inert and accepted
FA-comment-TS_MIN_TESTS	CONTROL	PASS	comment alone is accepted with all six canonical values reported
FCW-comment-TS_MIN_TESTS	CONTROL	PASS	comment token is inert; Bash executes canonical then indented 999
FC-comment-TS_MIN_TESTS	REQUIRED	PASS	comment fake opener cannot mask following executable duplicate
FA-printf-sq-TS_MIN_TESTS	CONTROL	PASS	printf-sq alone is accepted with all six canonical values reported
TFW-printf-sq-TS_MIN_TESTS	CONTROL	PASS	printf-sq token is inert; Bash executes canonical then indented 999
TF-printf-sq-TS_MIN_TESTS	REQUIRED	PASS	printf-sq fake opener cannot mask following executable duplicate
FA-printf-dq-TS_MIN_TESTS	CONTROL	PASS	printf-dq alone is accepted with all six canonical values reported
TFW-printf-dq-TS_MIN_TESTS	CONTROL	PASS	printf-dq token is inert; Bash executes canonical then indented 999
TF-printf-dq-TS_MIN_TESTS	REQUIRED	PASS	printf-dq fake opener cannot mask following executable duplicate
FA-echo-sq-TS_MIN_TESTS	CONTROL	PASS	echo-sq alone is accepted with all six canonical values reported
TFW-echo-sq-TS_MIN_TESTS	CONTROL	PASS	echo-sq token is inert; Bash executes canonical then indented 999
TF-echo-sq-TS_MIN_TESTS	REQUIRED	PASS	echo-sq fake opener cannot mask following executable duplicate
FA-echo-dq-TS_MIN_TESTS	CONTROL	PASS	echo-dq alone is accepted with all six canonical values reported
TFW-echo-dq-TS_MIN_TESTS	CONTROL	PASS	echo-dq token is inert; Bash executes canonical then indented 999
TF-echo-dq-TS_MIN_TESTS	REQUIRED	PASS	echo-dq fake opener cannot mask following executable duplicate
FA-assign-sq-TS_MIN_TESTS	CONTROL	PASS	assign-sq alone is accepted with all six canonical values reported
TFW-assign-sq-TS_MIN_TESTS	CONTROL	PASS	assign-sq token is inert; Bash executes canonical then indented 999
TF-assign-sq-TS_MIN_TESTS	REQUIRED	PASS	assign-sq fake opener cannot mask following executable duplicate
FA-assign-dq-TS_MIN_TESTS	CONTROL	PASS	assign-dq alone is accepted with all six canonical values reported
TFW-assign-dq-TS_MIN_TESTS	CONTROL	PASS	assign-dq token is inert; Bash executes canonical then indented 999
TF-assign-dq-TS_MIN_TESTS	REQUIRED	PASS	assign-dq fake opener cannot mask following executable duplicate
FA-herestring-sq-TS_MIN_TESTS	CONTROL	PASS	herestring-sq alone is accepted with all six canonical values reported
TFW-herestring-sq-TS_MIN_TESTS	CONTROL	PASS	herestring-sq token is inert; Bash executes canonical then indented 999
TF-herestring-sq-TS_MIN_TESTS	REQUIRED	PASS	herestring-sq fake opener cannot mask following executable duplicate
FA-herestring-dq-TS_MIN_TESTS	CONTROL	PASS	herestring-dq alone is accepted with all six canonical values reported
TFW-herestring-dq-TS_MIN_TESTS	CONTROL	PASS	herestring-dq token is inert; Bash executes canonical then indented 999
TF-herestring-dq-TS_MIN_TESTS	REQUIRED	PASS	herestring-dq fake opener cannot mask following executable duplicate
HR-post-TS_MIN_TESTS	REQUIRED	PASS	real heredoc body is inert and parsing resumes for post-terminator duplicate
M-VERIFIER_MIN_TESTS	REQUIRED	PASS	missing definition refuses by constant and reason
E-VERIFIER_MIN_TESTS	REQUIRED	PASS	empty definition refuses distinctly
X-VERIFIER_MIN_TESTS	REQUIRED	PASS	malformed assignment refuses by constant and reason
N-VERIFIER_MIN_TESTS	REQUIRED	PASS	assigned non-numeric value refuses by constant and reason
Z-VERIFIER_MIN_TESTS	REQUIRED	PASS	zero refuses by constant and positive-decimal reason
ONE-VERIFIER_MIN_TESTS	CONTROL	PASS	ordinary positive decimal one remains accepted and reported
DAW-VERIFIER_MIN_TESTS	CONTROL	PASS	after witness: legacy first-line projection differs from Bash last-wins 999
DA-VERIFIER_MIN_TESTS	REQUIRED	PASS	duplicate after the canonical definition refuses by name
DBW-VERIFIER_MIN_TESTS	CONTROL	PASS	before witness: legacy first-line projection 999 differs from Bash 221
DB-VERIFIER_MIN_TESTS	REQUIRED	PASS	duplicate before the canonical definition refuses by name
DCW-VERIFIER_MIN_TESTS	CONTROL	PASS	conditional duplicate executes and shadows the canonical value
DC-VERIFIER_MIN_TESTS	REQUIRED	PASS	inline conditional assignment token refuses as duplicate
IAW-VERIFIER_MIN_TESTS	CONTROL	PASS	indented-after executes after canonical and Bash last-wins 999
IA-VERIFIER_MIN_TESTS	REQUIRED	PASS	standalone indented duplicate after canonical refuses by name
IBW-VERIFIER_MIN_TESTS	CONTROL	PASS	indented-before executes first; canonical later restores 221
IB-VERIFIER_MIN_TESTS	REQUIRED	PASS	standalone indented duplicate before canonical refuses by name
IC-VERIFIER_MIN_TESTS	CONTROL	PASS	indented commented assignment-shaped text is inert and accepted
IQ-VERIFIER_MIN_TESTS	CONTROL	PASS	quoted assignment-shaped string is inert and accepted
IH-VERIFIER_MIN_TESTS	CONTROL	PASS	quoted-heredoc assignment-shaped body is inert and accepted
FA-comment-VERIFIER_MIN_TESTS	CONTROL	PASS	comment alone is accepted with all six canonical values reported
FCW-comment-VERIFIER_MIN_TESTS	CONTROL	PASS	comment token is inert; Bash executes canonical then indented 999
FC-comment-VERIFIER_MIN_TESTS	REQUIRED	PASS	comment fake opener cannot mask following executable duplicate
FA-printf-sq-VERIFIER_MIN_TESTS	CONTROL	PASS	printf-sq alone is accepted with all six canonical values reported
TFW-printf-sq-VERIFIER_MIN_TESTS	CONTROL	PASS	printf-sq token is inert; Bash executes canonical then indented 999
TF-printf-sq-VERIFIER_MIN_TESTS	REQUIRED	PASS	printf-sq fake opener cannot mask following executable duplicate
FA-printf-dq-VERIFIER_MIN_TESTS	CONTROL	PASS	printf-dq alone is accepted with all six canonical values reported
TFW-printf-dq-VERIFIER_MIN_TESTS	CONTROL	PASS	printf-dq token is inert; Bash executes canonical then indented 999
TF-printf-dq-VERIFIER_MIN_TESTS	REQUIRED	PASS	printf-dq fake opener cannot mask following executable duplicate
FA-echo-sq-VERIFIER_MIN_TESTS	CONTROL	PASS	echo-sq alone is accepted with all six canonical values reported
TFW-echo-sq-VERIFIER_MIN_TESTS	CONTROL	PASS	echo-sq token is inert; Bash executes canonical then indented 999
TF-echo-sq-VERIFIER_MIN_TESTS	REQUIRED	PASS	echo-sq fake opener cannot mask following executable duplicate
FA-echo-dq-VERIFIER_MIN_TESTS	CONTROL	PASS	echo-dq alone is accepted with all six canonical values reported
TFW-echo-dq-VERIFIER_MIN_TESTS	CONTROL	PASS	echo-dq token is inert; Bash executes canonical then indented 999
TF-echo-dq-VERIFIER_MIN_TESTS	REQUIRED	PASS	echo-dq fake opener cannot mask following executable duplicate
FA-assign-sq-VERIFIER_MIN_TESTS	CONTROL	PASS	assign-sq alone is accepted with all six canonical values reported
TFW-assign-sq-VERIFIER_MIN_TESTS	CONTROL	PASS	assign-sq token is inert; Bash executes canonical then indented 999
TF-assign-sq-VERIFIER_MIN_TESTS	REQUIRED	PASS	assign-sq fake opener cannot mask following executable duplicate
FA-assign-dq-VERIFIER_MIN_TESTS	CONTROL	PASS	assign-dq alone is accepted with all six canonical values reported
TFW-assign-dq-VERIFIER_MIN_TESTS	CONTROL	PASS	assign-dq token is inert; Bash executes canonical then indented 999
TF-assign-dq-VERIFIER_MIN_TESTS	REQUIRED	PASS	assign-dq fake opener cannot mask following executable duplicate
FA-herestring-sq-VERIFIER_MIN_TESTS	CONTROL	PASS	herestring-sq alone is accepted with all six canonical values reported
TFW-herestring-sq-VERIFIER_MIN_TESTS	CONTROL	PASS	herestring-sq token is inert; Bash executes canonical then indented 999
TF-herestring-sq-VERIFIER_MIN_TESTS	REQUIRED	PASS	herestring-sq fake opener cannot mask following executable duplicate
FA-herestring-dq-VERIFIER_MIN_TESTS	CONTROL	PASS	herestring-dq alone is accepted with all six canonical values reported
TFW-herestring-dq-VERIFIER_MIN_TESTS	CONTROL	PASS	herestring-dq token is inert; Bash executes canonical then indented 999
TF-herestring-dq-VERIFIER_MIN_TESTS	REQUIRED	PASS	herestring-dq fake opener cannot mask following executable duplicate
HR-post-VERIFIER_MIN_TESTS	REQUIRED	PASS	real heredoc body is inert and parsing resumes for post-terminator duplicate
M-VERIFIER_MIN_SAMPLES	REQUIRED	PASS	missing definition refuses by constant and reason
E-VERIFIER_MIN_SAMPLES	REQUIRED	PASS	empty definition refuses distinctly
X-VERIFIER_MIN_SAMPLES	REQUIRED	PASS	malformed assignment refuses by constant and reason
N-VERIFIER_MIN_SAMPLES	REQUIRED	PASS	assigned non-numeric value refuses by constant and reason
Z-VERIFIER_MIN_SAMPLES	REQUIRED	PASS	zero refuses by constant and positive-decimal reason
ONE-VERIFIER_MIN_SAMPLES	CONTROL	PASS	ordinary positive decimal one remains accepted and reported
DAW-VERIFIER_MIN_SAMPLES	CONTROL	PASS	after witness: legacy first-line projection differs from Bash last-wins 999
DA-VERIFIER_MIN_SAMPLES	REQUIRED	PASS	duplicate after the canonical definition refuses by name
DBW-VERIFIER_MIN_SAMPLES	CONTROL	PASS	before witness: legacy first-line projection 999 differs from Bash 7
DB-VERIFIER_MIN_SAMPLES	REQUIRED	PASS	duplicate before the canonical definition refuses by name
DCW-VERIFIER_MIN_SAMPLES	CONTROL	PASS	conditional duplicate executes and shadows the canonical value
DC-VERIFIER_MIN_SAMPLES	REQUIRED	PASS	inline conditional assignment token refuses as duplicate
IAW-VERIFIER_MIN_SAMPLES	CONTROL	PASS	indented-after executes after canonical and Bash last-wins 999
IA-VERIFIER_MIN_SAMPLES	REQUIRED	PASS	standalone indented duplicate after canonical refuses by name
IBW-VERIFIER_MIN_SAMPLES	CONTROL	PASS	indented-before executes first; canonical later restores 7
IB-VERIFIER_MIN_SAMPLES	REQUIRED	PASS	standalone indented duplicate before canonical refuses by name
IC-VERIFIER_MIN_SAMPLES	CONTROL	PASS	indented commented assignment-shaped text is inert and accepted
IQ-VERIFIER_MIN_SAMPLES	CONTROL	PASS	quoted assignment-shaped string is inert and accepted
IH-VERIFIER_MIN_SAMPLES	CONTROL	PASS	quoted-heredoc assignment-shaped body is inert and accepted
FA-comment-VERIFIER_MIN_SAMPLES	CONTROL	PASS	comment alone is accepted with all six canonical values reported
FCW-comment-VERIFIER_MIN_SAMPLES	CONTROL	PASS	comment token is inert; Bash executes canonical then indented 999
FC-comment-VERIFIER_MIN_SAMPLES	REQUIRED	PASS	comment fake opener cannot mask following executable duplicate
FA-printf-sq-VERIFIER_MIN_SAMPLES	CONTROL	PASS	printf-sq alone is accepted with all six canonical values reported
TFW-printf-sq-VERIFIER_MIN_SAMPLES	CONTROL	PASS	printf-sq token is inert; Bash executes canonical then indented 999
TF-printf-sq-VERIFIER_MIN_SAMPLES	REQUIRED	PASS	printf-sq fake opener cannot mask following executable duplicate
FA-printf-dq-VERIFIER_MIN_SAMPLES	CONTROL	PASS	printf-dq alone is accepted with all six canonical values reported
TFW-printf-dq-VERIFIER_MIN_SAMPLES	CONTROL	PASS	printf-dq token is inert; Bash executes canonical then indented 999
TF-printf-dq-VERIFIER_MIN_SAMPLES	REQUIRED	PASS	printf-dq fake opener cannot mask following executable duplicate
FA-echo-sq-VERIFIER_MIN_SAMPLES	CONTROL	PASS	echo-sq alone is accepted with all six canonical values reported
TFW-echo-sq-VERIFIER_MIN_SAMPLES	CONTROL	PASS	echo-sq token is inert; Bash executes canonical then indented 999
TF-echo-sq-VERIFIER_MIN_SAMPLES	REQUIRED	PASS	echo-sq fake opener cannot mask following executable duplicate
FA-echo-dq-VERIFIER_MIN_SAMPLES	CONTROL	PASS	echo-dq alone is accepted with all six canonical values reported
TFW-echo-dq-VERIFIER_MIN_SAMPLES	CONTROL	PASS	echo-dq token is inert; Bash executes canonical then indented 999
TF-echo-dq-VERIFIER_MIN_SAMPLES	REQUIRED	PASS	echo-dq fake opener cannot mask following executable duplicate
FA-assign-sq-VERIFIER_MIN_SAMPLES	CONTROL	PASS	assign-sq alone is accepted with all six canonical values reported
TFW-assign-sq-VERIFIER_MIN_SAMPLES	CONTROL	PASS	assign-sq token is inert; Bash executes canonical then indented 999
TF-assign-sq-VERIFIER_MIN_SAMPLES	REQUIRED	PASS	assign-sq fake opener cannot mask following executable duplicate
FA-assign-dq-VERIFIER_MIN_SAMPLES	CONTROL	PASS	assign-dq alone is accepted with all six canonical values reported
TFW-assign-dq-VERIFIER_MIN_SAMPLES	CONTROL	PASS	assign-dq token is inert; Bash executes canonical then indented 999
TF-assign-dq-VERIFIER_MIN_SAMPLES	REQUIRED	PASS	assign-dq fake opener cannot mask following executable duplicate
FA-herestring-sq-VERIFIER_MIN_SAMPLES	CONTROL	PASS	herestring-sq alone is accepted with all six canonical values reported
TFW-herestring-sq-VERIFIER_MIN_SAMPLES	CONTROL	PASS	herestring-sq token is inert; Bash executes canonical then indented 999
TF-herestring-sq-VERIFIER_MIN_SAMPLES	REQUIRED	PASS	herestring-sq fake opener cannot mask following executable duplicate
FA-herestring-dq-VERIFIER_MIN_SAMPLES	CONTROL	PASS	herestring-dq alone is accepted with all six canonical values reported
TFW-herestring-dq-VERIFIER_MIN_SAMPLES	CONTROL	PASS	herestring-dq token is inert; Bash executes canonical then indented 999
TF-herestring-dq-VERIFIER_MIN_SAMPLES	REQUIRED	PASS	herestring-dq fake opener cannot mask following executable duplicate
HR-post-VERIFIER_MIN_SAMPLES	REQUIRED	PASS	real heredoc body is inert and parsing resumes for post-terminator duplicate
M-VERIFIER_MIN_TAMPER	REQUIRED	PASS	missing definition refuses by constant and reason
E-VERIFIER_MIN_TAMPER	REQUIRED	PASS	empty definition refuses distinctly
X-VERIFIER_MIN_TAMPER	REQUIRED	PASS	malformed assignment refuses by constant and reason
N-VERIFIER_MIN_TAMPER	REQUIRED	PASS	assigned non-numeric value refuses by constant and reason
Z-VERIFIER_MIN_TAMPER	REQUIRED	PASS	zero refuses by constant and positive-decimal reason
ONE-VERIFIER_MIN_TAMPER	CONTROL	PASS	ordinary positive decimal one remains accepted and reported
DAW-VERIFIER_MIN_TAMPER	CONTROL	PASS	after witness: legacy first-line projection differs from Bash last-wins 999
DA-VERIFIER_MIN_TAMPER	REQUIRED	PASS	duplicate after the canonical definition refuses by name
DBW-VERIFIER_MIN_TAMPER	CONTROL	PASS	before witness: legacy first-line projection 999 differs from Bash 78
DB-VERIFIER_MIN_TAMPER	REQUIRED	PASS	duplicate before the canonical definition refuses by name
DCW-VERIFIER_MIN_TAMPER	CONTROL	PASS	conditional duplicate executes and shadows the canonical value
DC-VERIFIER_MIN_TAMPER	REQUIRED	PASS	inline conditional assignment token refuses as duplicate
IAW-VERIFIER_MIN_TAMPER	CONTROL	PASS	indented-after executes after canonical and Bash last-wins 999
IA-VERIFIER_MIN_TAMPER	REQUIRED	PASS	standalone indented duplicate after canonical refuses by name
IBW-VERIFIER_MIN_TAMPER	CONTROL	PASS	indented-before executes first; canonical later restores 78
IB-VERIFIER_MIN_TAMPER	REQUIRED	PASS	standalone indented duplicate before canonical refuses by name
IC-VERIFIER_MIN_TAMPER	CONTROL	PASS	indented commented assignment-shaped text is inert and accepted
IQ-VERIFIER_MIN_TAMPER	CONTROL	PASS	quoted assignment-shaped string is inert and accepted
IH-VERIFIER_MIN_TAMPER	CONTROL	PASS	quoted-heredoc assignment-shaped body is inert and accepted
FA-comment-VERIFIER_MIN_TAMPER	CONTROL	PASS	comment alone is accepted with all six canonical values reported
FCW-comment-VERIFIER_MIN_TAMPER	CONTROL	PASS	comment token is inert; Bash executes canonical then indented 999
FC-comment-VERIFIER_MIN_TAMPER	REQUIRED	PASS	comment fake opener cannot mask following executable duplicate
FA-printf-sq-VERIFIER_MIN_TAMPER	CONTROL	PASS	printf-sq alone is accepted with all six canonical values reported
TFW-printf-sq-VERIFIER_MIN_TAMPER	CONTROL	PASS	printf-sq token is inert; Bash executes canonical then indented 999
TF-printf-sq-VERIFIER_MIN_TAMPER	REQUIRED	PASS	printf-sq fake opener cannot mask following executable duplicate
FA-printf-dq-VERIFIER_MIN_TAMPER	CONTROL	PASS	printf-dq alone is accepted with all six canonical values reported
TFW-printf-dq-VERIFIER_MIN_TAMPER	CONTROL	PASS	printf-dq token is inert; Bash executes canonical then indented 999
TF-printf-dq-VERIFIER_MIN_TAMPER	REQUIRED	PASS	printf-dq fake opener cannot mask following executable duplicate
FA-echo-sq-VERIFIER_MIN_TAMPER	CONTROL	PASS	echo-sq alone is accepted with all six canonical values reported
TFW-echo-sq-VERIFIER_MIN_TAMPER	CONTROL	PASS	echo-sq token is inert; Bash executes canonical then indented 999
TF-echo-sq-VERIFIER_MIN_TAMPER	REQUIRED	PASS	echo-sq fake opener cannot mask following executable duplicate
FA-echo-dq-VERIFIER_MIN_TAMPER	CONTROL	PASS	echo-dq alone is accepted with all six canonical values reported
TFW-echo-dq-VERIFIER_MIN_TAMPER	CONTROL	PASS	echo-dq token is inert; Bash executes canonical then indented 999
TF-echo-dq-VERIFIER_MIN_TAMPER	REQUIRED	PASS	echo-dq fake opener cannot mask following executable duplicate
FA-assign-sq-VERIFIER_MIN_TAMPER	CONTROL	PASS	assign-sq alone is accepted with all six canonical values reported
TFW-assign-sq-VERIFIER_MIN_TAMPER	CONTROL	PASS	assign-sq token is inert; Bash executes canonical then indented 999
TF-assign-sq-VERIFIER_MIN_TAMPER	REQUIRED	PASS	assign-sq fake opener cannot mask following executable duplicate
FA-assign-dq-VERIFIER_MIN_TAMPER	CONTROL	PASS	assign-dq alone is accepted with all six canonical values reported
TFW-assign-dq-VERIFIER_MIN_TAMPER	CONTROL	PASS	assign-dq token is inert; Bash executes canonical then indented 999
TF-assign-dq-VERIFIER_MIN_TAMPER	REQUIRED	PASS	assign-dq fake opener cannot mask following executable duplicate
FA-herestring-sq-VERIFIER_MIN_TAMPER	CONTROL	PASS	herestring-sq alone is accepted with all six canonical values reported
TFW-herestring-sq-VERIFIER_MIN_TAMPER	CONTROL	PASS	herestring-sq token is inert; Bash executes canonical then indented 999
TF-herestring-sq-VERIFIER_MIN_TAMPER	REQUIRED	PASS	herestring-sq fake opener cannot mask following executable duplicate
FA-herestring-dq-VERIFIER_MIN_TAMPER	CONTROL	PASS	herestring-dq alone is accepted with all six canonical values reported
TFW-herestring-dq-VERIFIER_MIN_TAMPER	CONTROL	PASS	herestring-dq token is inert; Bash executes canonical then indented 999
TF-herestring-dq-VERIFIER_MIN_TAMPER	REQUIRED	PASS	herestring-dq fake opener cannot mask following executable duplicate
HR-post-VERIFIER_MIN_TAMPER	REQUIRED	PASS	real heredoc body is inert and parsing resumes for post-terminator duplicate
M-VERIFIER_MIN_TAMPER_MODES	REQUIRED	PASS	missing definition refuses by constant and reason
E-VERIFIER_MIN_TAMPER_MODES	REQUIRED	PASS	empty definition refuses distinctly
X-VERIFIER_MIN_TAMPER_MODES	REQUIRED	PASS	malformed assignment refuses by constant and reason
