case	kind	status	description
DCW-VERIFIER_MIN_TAMPER	CONTROL	PASS	conditional duplicate executes and shadows the canonical value
DC-VERIFIER_MIN_TAMPER	REQUIRED	FAIL	conditional/indented assignment token refuses as duplicate
M-VERIFIER_MIN_TAMPER_MODES	REQUIRED	PASS	missing definition refuses by constant and reason
E-VERIFIER_MIN_TAMPER_MODES	REQUIRED	FAIL	empty definition refuses distinctly
X-VERIFIER_MIN_TAMPER_MODES	REQUIRED	FAIL	malformed assignment refuses by constant and reason
N-VERIFIER_MIN_TAMPER_MODES	REQUIRED	FAIL	assigned non-numeric value refuses by constant and reason
DAW-VERIFIER_MIN_TAMPER_MODES	CONTROL	PASS	after witness: current reader first-wins; Bash last-wins 999
DA-VERIFIER_MIN_TAMPER_MODES	REQUIRED	FAIL	duplicate after the canonical definition refuses by name
DBW-VERIFIER_MIN_TAMPER_MODES	CONTROL	PASS	before witness: current reader first-wins 999; Bash last-wins 30
DB-VERIFIER_MIN_TAMPER_MODES	REQUIRED	FAIL	duplicate before the canonical definition refuses by name
DCW-VERIFIER_MIN_TAMPER_MODES	CONTROL	PASS	conditional duplicate executes and shadows the canonical value
DC-VERIFIER_MIN_TAMPER_MODES	REQUIRED	FAIL	conditional/indented assignment token refuses as duplicate
P-history	CONTROL	PASS	dated numbers inside both enumerated D-010 logical paragraphs remain controls
P-session-stable	REQUIRED	FAIL	wrapped live §3 floor paragraph refuses with named reader diagnostic
P-wrap-witness	CONTROL	PASS	wrapped and unwrapped mutations normalize to one logical paragraph
P-session-stable-flat	REQUIRED	FAIL	equivalent unwrapped live §3 paragraph receives the same diagnostic class
P-session-d010	REQUIRED	FAIL	wrapped current D-010 paragraph refuses with named reader diagnostic
P-coverage-d010	REQUIRED	FAIL	wrapped current gate coverage paragraph refuses with named reader diagnostic
P-name-mentions	CONTROL	PASS	constant-name mentions without values are legitimate
P-unrelated	CONTROL	PASS	unrelated numbers outside enumerated floor paragraphs remain controls
W-common	REQUIRED	FAIL	one real-gate targeted-guard invocation; observed 0
W-positive	CONTROL	PASS	frozen candidate text survives fixtures and one direct invocation increments the oracle
